file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
test/alip/3195_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ontem também andou lá na montanha russa de looping
test/alip/3196_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que eu andei com a minha tia também
test/alip/3197_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que eu nós andamos duas vezes nela
test/alip/3198_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que ela é muito legal que ela é impulsionada
test/alip/3199_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí ela dá um loupen sobe depois volta de costas que também é super legal
test/alip/3200_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh andamos duas vezes nela depois começou a chover lá
test/alip/3201_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tava muito frio depois começou a ficar frio lá
test/alip/3202_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí todos brinquedo pararam
test/alip/3203_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí a gente começou a ficar com medo que depois né não ia funcionar nada
test/alip/3204_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí depois saiu sol de novo aí eu comecei a funcionar
test/alip/3205_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí a gente foi andar no
test/alip/3207_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí fica chocolhando
test/alip/3208_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí depois tira foto da gente
test/alip/3209_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e depois da pra ver a foto no no
test/alip/3211_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,depois a gente andou no barco viken
test/alip/3212_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é
test/alip/3213_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,fomos no cinema que as cadeira mexe
test/alip/3214_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que é muito legal é um filme de dinossauro eh
test/alip/3215_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,nós comemos lá tipo um mcdonalds que tinha lá
test/alip/3216_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que tinha comida igual não tinha no mcdonalds
test/alip/3219_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tinha também
test/alip/3220_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,bastante brinquedo pra criança
test/alip/3221_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,muita coisa pra criança também
test/alip/3222_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tinha tem brinqueido pra aduto tinha um elevador também que eu não fui
test/alip/3223_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,por que
test/alip/3224_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ah porque dá medo a elevador ninguém quis ir também
test/alip/3225_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tava quase na hora de ir embora aí ninguém foi no elevador era muito alto elevador dá muito medo tava muito lotado o parque
test/alip/3226_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí ninguém acabou indo eu também não fui
test/alip/3227_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e foi bem legal a história
test/alip/3228_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ah e também na hora de ir embora eh teve muito atraso porque tinha um horário marcado pra a gente sair
test/alip/3229_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eu teve muita pessoa que não foi e a gente já tinha trocado já tava tudo lá no ônibus e tinha muita gente que não tava
test/alip/3230_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí teve que ficar esperando lá a gente tava cansada que nós ficamos o dia inteiro no parque eh só que aí foi legal assim porque tava à noite
test/alip/3232_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é e também é
test/alip/3233_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,essa viagem foi a eh marcou muito por causa que eu gosto muito de parque de diversão gosto de muito
test/alip/3234_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,montanha russa gosto desse tipo de brinquedo que tenho lá eu gosto muito de ir em parque
test/alip/3240_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que eu tive na escola foi quando eu tava
test/alip/3241_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,no recreio aí eu tava andando por lá e todos meus amigos estavam em cima do palco
test/alip/3243_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eu fui lá tinha muita gente nas escada tinha pra subir todo mundo sentado lá
test/alip/3244_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,comendo
test/alip/3245_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e aí eu fui subir pelo palco e quando eu subi eu subi uma perna outra escorregou e aí eu
test/alip/3246_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e pegou de raspão raspei assim na quina e aí fi ficou raspada e cortou
test/alip/3248_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí eu vi que tinha ficado branco eu nem liguei direito eu fui lá
test/alip/3250_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí eu até falei que não ia ser nada
test/alip/3251_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí eu até fui lá no banheiro peguei e lavei
test/alip/3252_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,machucado
test/alip/3253_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí saiu aí tinha até ficado com medo de ir lá falar pra inspetora
test/alip/3258_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí ela levou lá ela foi lá na diretoria mostrou para a diretora o que tinha cortado
test/alip/3259_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh aí inclusive tinha até tinha até gente lá dentro aí a diretora a diretora falou que era melhor ligar mesmo
test/alip/3260_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí ela pegou pediu o telefone eu passei o telefone da minha avó
test/alip/3261_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí ela ligou aqui na minha avó falou que tinha cortado e tinha que dar ponto
test/alip/3262_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,a minha avó ligou pra minha mãe falou que tinha acontecido isso o minha mãe não podia sair porque ela tava trabalhando né
test/alip/3263_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ela pediu pra minha avó levar eu a no serviço dela no hospital do coração
test/alip/3264_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que ela ia falar pro amigo dela médico lá da ponta
test/alip/3265_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ali ela e minha tia foi buscar eu
test/alip/3270_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí tinha falado que tinha sido fundo
test/alip/3271_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí eu fui lá lá onde minha mãe trabalha
test/alip/3272_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e e chegando lá minha mãe viu e tudo também em o médico também viu falou que tinha sido fundo e tinha dar um ponto
test/alip/3274_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí depois ele pegou deu anestesia um monte de anestesia em volta
test/alip/3275_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e depois eu não senti mais nada ele começou a costurar
test/alip/3277_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí depois meio que eu fui pra casa tive que ficar
test/alip/3278_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,nas três semanas assim de repouso tinha que andar muito com a perna para cima
test/alip/3279_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,depois tinha que tirar pra pra deixar aberta porque senão não cicatrizava
test/alip/3280_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí quando passou mais ou menos umas três semanas ele
test/alip/3281_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,o machucado tinha parecido que tinha cicatrizado né aí o levei lá pra tirar
test/alip/3283_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí quando cheguei em casa tinha o abrir um pouquinho machucado
test/alip/3284_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e aí minha mãe teve que ficar passando pomada pomada ficou aí e ficou um buraco onde tá né ficou
test/alip/3285_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ficou um buraco assim tinha ficado um buraco roxo
test/alip/3286_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que a co eh tá começando a clarear
test/alip/3288_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eu também fico
test/alip/3289_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,medo que eu nunca tinha dado ponto a primeira vez que eu dei ponto na perna
test/alip/3293_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí vão contar a história com o meu amigo magno me contou que ele mora aqui perto da casa da minha avó
test/alip/3294_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que que ele o pai dele mora em barretos
test/alip/3295_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh quase toda a família dele mora lá em barretos
test/alip/3296_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e ele me contou o dia que ele foi
test/alip/3297_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,em barretos
test/alip/3298_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ele falou que ele foi em barretos
test/alip/3300_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ele ele falou que ele foi em barretos e tinha muita gente muita gente tinha até fila para entrar
test/alip/3301_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tinha muita gente mesmo eh que tinha
test/alip/3302_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,nossa muita gente
test/alip/3304_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e aí ele me contou do parque que ele foi nos brinquedos de lá
test/alip/3305_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que ele falou que foi muito legal o parque de lá era bem legal
test/alip/3306_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ele falou quais brinquedos ele andou no parque
test/alip/3307_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ai ele falou que ele andou na
test/alip/3308_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,na montanha russa
test/alip/3312_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ele ele voltou para cá aí acho que uns dois dias depois ele foi pra barretos de novo e
test/alip/3313_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e aí ele me falou que
test/alip/3315_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que não tava tão bem legal assim porque ele saiu ele só puxou e
test/alip/3316_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e aí ele posou na casa do do pai dele o primeiro dia depois no segundo ele posou na casa da prima
test/alip/3317_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí esse dia ele ficou
test/alip/3318_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é sexta sábado e domingo lá aí ele veio embora e ele foi mais uma vez depois
test/alip/3319_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh de novo que ficou lá na casa de prima dele também
test/alip/3320_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí eles foram no show de novo e aí depois ele voltou e contou pra gente o que tinha acontecido lá
test/alip/3321_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que tava bem legal tava bem lotado os shows
test/alip/3322_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tinha muita gente tinha várias artistas que foi melhor a maior festa que ele foi que ele gostou muito
test/alip/3323_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e que ele falou que todo o ano ele vai agora que ele gostou bastante
test/alip/3325_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tenho eu tenho uma tia que ela trabalha como professora na pae
test/alip/3326_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eram crianças especiais eh
test/alip/3327_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e ela vem fazendo vários trabalhos ela dá aula de música pra eles
test/alip/3328_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e nesse dia ela vem desenvolvendo o trabalho de teatro ela e um professor
test/alip/3329_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,né
test/alip/3331_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí comecei a pegar aí ela elas fizeram uma uma peça
test/alip/3332_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que é sobre um circo muito legal que as criança sai de dentro de uma caixa
test/alip/3333_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é uma peça bem legal então ela começou ela apresentou aqui em rio preto que foi no festival regional
test/alip/3334_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e aí
test/alip/3335_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ela não esperava que ela apresentou aqui tinha bastante competidores muito bons
test/alip/3336_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh ela apresentou
test/alip/3337_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e aí ela nem acreditou que ela podia pegar o primeiro lugar ela falou que ela ficou bastante assim
test/alip/3339_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,foi numa cidade aqui perto
test/alip/3340_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que ela também ganhou pra casa
test/alip/3341_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí depois e o que ela foi mesmo foi no festival
test/alip/3342_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é lá em tocantins o festival nacional
test/alip/3343_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,né
test/alip/3344_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que tinha inclusive eles iam de avião mas acabou não indo por falta de recursos e tal eles foram de ônibus
test/alip/3345_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,com todas as crianças e e a viagem é muito longa lá para tocantins
test/alip/3346_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eles foram de ônibus tudo dentro de um ônibus o que foi bem difícil porque as malas foi dentro do ônibus por causa que o
test/alip/3347_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aonde ia tudo assim as
test/alip/3348_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,as maquete tudo essas coisas do curso foi tudo lá embaixo do ônibus
test/alip/3349_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,era um ônibus bem legal grandão
test/alip/3350_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e aí eles foram pra tocantins elas falaram que
test/alip/3351_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,lá eles posaram em hotel e
test/alip/3353_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e a cidade ela te contou como que é a cidade
test/alip/3354_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,contou os dados bem legal e contou que na viagem ela teve que atravessar uma ponte e que era muito grande a ponte
test/alip/3355_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,era muito grande
test/alip/3356_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,bonde demorava bastante para atravessar
test/alip/3357_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que a cidade não tinha muito prédios
test/alip/3358_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e se você visse algum prédio era um ou dois porque a cidade era só de casa mesmo
test/alip/3359_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,ela falou que no que o único prédio que ela viu grande mesmo era um um que tava construindo
test/alip/3360_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí eles foram para um teatro lá que era muito grande tinha competidores nacionais de tudo quanto é cidade ela falou que tinha apresentações muito lindas ela nem acreditou que ela podia ganhar
test/alip/3361_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí ela apresentou apresenpou todo mundo aí no final apresentaram
test/alip/3362_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí falaram o terceiro lugar
test/alip/3364_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,aí vimo embora eles vieram com festa saiu em tudo em qualquer jornal
test/alip/3365_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eles desfilaram na pela avenida irapi
test/alip/3366_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,foi muito bem falada passou em tevê
test/alip/3367_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tudo
test/alip/3371_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,que é uma escola que é perto da minha
test/alip/3372_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,casa mais mais ou menos uns dez quarteirões
test/alip/3374_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é uma escola que eu vou todo dia de a pé pra ela porque ela é perto da minha casa
test/alip/3375_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,vou com meus colegas pra escola
test/alip/3376_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é ela é uma escola bem grande
test/alip/3377_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem várias salas mais ou menos umas vinte salas
test/alip/3378_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,lá tem dois andares
test/alip/3380_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e em cima fica as sétimas e oitavas
test/alip/3381_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é é ela tem biblioteca sala de computação
test/alip/3382_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem o refeitório que serve merenda cada dia é um cardápio
test/alip/3383_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,tem a cantina para quem quiser comprar é tem dois banheiros
test/alip/3384_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é um talco
test/alip/3386_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,né te usa mais na escola da família que lá tem bastante jogo
test/alip/3387_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,é na escola da família tem vários eventos ensina como dançar
test/alip/3388_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,fazer computação pintura
test/alip/3389_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh capoeira
test/alip/3390_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,várias coisas
test/alip/3391_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,na tem vários funcionários vários professores
test/alip/3392_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,eh professores substitutos tem
test/alip/3393_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,as mulheres que limpam tem
test/alip/3394_alip_.wav,transcription,pt_br,ALIP,São Paulo (int.),Interview or Dialogue,Spontaneous Speech,0,0,,,,,,e as inspetoras a diretora
