file_path,task,variety,dataset,accent,speech_genre,speech_style,up_votes,down_votes,votes_for_hesitation,votes_for_filled_pause,votes_for_noise_or_low_voice,votes_for_second_voice,votes_for_no_identified_problem,text
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57512_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ele adiantava
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151861_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,3,0,0,0,0,0,3,porque na realidade concreta
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55994_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,1,0,0,2,0,0,as malas nossas encostadas assim no canto
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57064_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quando
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55893_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,é eletro
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230869_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,tinha duas três pessoas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56362_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,na cidade hoje lá tem o marco
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151921_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,tão intensa
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55743_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,3,0,0,0,2,0,1,mais ou menos nas mesmas medidas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57195_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,eu vi alagoinha marcado com um
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230505_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ela disse
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152034_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,é uma constante na nossa vida
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151754_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,então ação
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55881_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,para bordo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55747_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,com o tempo belo horizonte não
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231101_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,normalmente
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56783_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e passou ainda
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55739_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,e as ruas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57695_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,e o trabalho deve ter custado
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57360_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,deve ter sido outra trilha
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55618_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,fora de litoral
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230803_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,gosto de ouvir música
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56620_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,naturezas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56440_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,comprou somente pra tirar do mercado
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57048_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,pra ir também nessa viagem
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56939_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quando
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57392_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,quatro horas da tarde
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56892_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,e eu perguntei a ele
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55670_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,próximos quanto
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56659_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,não ter medo não
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230491_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,assim de revólver no cinto
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56280_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,e acompanhava miltinho ali
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56014_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,chovia muito daqui pra maceió
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57769_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,montei
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231221_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,a média baixa
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56518_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,movimentar
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56483_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,todo
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230627_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então devia ser sério né
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55703_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,com aquelas formações
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56151_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quando eu trabalhava
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56536_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,fico logo impaciente
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56453_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,moderna moderníssima
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56249_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é uma cidade interessante uma
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55655_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,arquitetura negócio
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56688_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,o diretor chegou pra mim
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57843_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,de exercer outras atividades
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55904_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,pra justamente frear
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56243_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,1,0,almoçamos na casa
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57650_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,e cheguei a conclusão que
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57740_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,de um trabalho pesado
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57254_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,de manhã nós
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57673_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,problemas que eu tenho visto
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151766_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,não é somente ação mental
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/152054_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,que na sua origem
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57545_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,quando a gente diminuía eles diminuíam também
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231111_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então chamo de senhor
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231099_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,olá gente tudo bem
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56809_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ficamos até seis horas da noite
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230839_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,aí eu desisti disso
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231015_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,o que é muito comum aqui
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57562_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,1,0,sabe o exército vai passar
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151589_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,mas mesmo de grupos sociais
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56192_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,0,0,2,hoje é uma fábrica de tecido
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57285_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,pra poder
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57082_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,dois fundo de garrafa né
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55708_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,são
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57862_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,de lixadeira
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56474_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,1,0,porque paulo afonso
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56689_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,que amanhã nós vamos a maceió
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57679_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,1,0,0,eh hoje é hobby
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151660_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,1,0,0,com modelo
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230700_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,mas quer dizer
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56506_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,própria dentro da cidade
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57662_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,carro a oficina
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56672_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,2,0,0,de avião eu viajo totalmente tranquilo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56729_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,é talvez tenha
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57717_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,tive a oportunidade de
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56266_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,é o teatro de piranhas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56107_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,até no pequeno navio
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57688_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,desmontei
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151879_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,pra você ter um padrão ou norma
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55623_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,a passeio
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56219_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,fazendo um show
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57611_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,morava
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230691_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,não gosto
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230969_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,participar
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57609_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,fui morar no apartamento
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56778_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,3,0,0,0,3,0,0,ele tocou na pista
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56307_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,sim o telhado
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57854_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,mas eu
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230856_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,então todas elas sempre eu aproveito
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57439_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,1,0,0,1,0,1,estrada que só dava mesmo pra um automóvel
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57118_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,quando ele se aproximava de zero
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56394_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,tudo que ele
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57032_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,depois da entrada de fazenda nova
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57634_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ele morava no térreo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57801_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,1,0,0,e é
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55637_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,1,0,0,0,é fortaleza
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151927_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,e ação social se identificam
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230538_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,que é uma
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55874_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,e quando vai viajar ele
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230737_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,o menino fez isso o menino fez aquilo
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230890_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,1,0,0,1,0,1,se tinha um campeonato uma coisa
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57639_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,vou mexer no motor de arranque
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230705_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,pessoas amigas
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56643_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,brasília você não conhece
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55962_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,não saiu por isso
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55697_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,não sou muito chegado a estatística né
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56974_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,não havia esse monte de barro
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56089_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,1,0,0,que não não tinha assim um ponto de referência
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151769_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,a ação psicológica
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56521_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,agora outras coisas não
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56741_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,1,0,1,0,0,de uma hora da tarde
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230946_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,2,0,0,0,1,0,1,eu acho
dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231232_nurc_.wav,annotation_and_transcription,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,ela é uma senhora já
dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151889_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Prepared Speech,1,0,0,0,0,0,1,que tudo isso fundamentalmente é o mesmo
dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56173_nurc_.wav,annotation,pt_br,NURC-Recife,Recife,Dialogue or Interview or Conference and Class Talks,Spontaneous Speech,1,0,0,0,0,0,1,exato
